21.033979	-6.789461	55.841192	52.367510	-12.046002	119.588274	28.843609	18.468939	205.588879	25.002807	152.877260	174.768018	-97.765657	218.894342	143.637161	65.988679
20.078578	-9.432225	60.805508	22.998016	26.454043	142.888212	-19.186140	160.429901	98.663062	47.624889	232.977069	-5.820002	163.046607	210.899471	-110.150088	370.014602
18.649612	-7.410647	66.295489	0.171975	61.719962	87.917132	-24.248610	211.564727	-29.887368	182.467158	132.174956	60.882108	243.497077	-18.484784	340.135803	122.353107
17.151461	-1.331921	70.015375	-6.270734	114.450352	31.992311	60.553100	155.503204	-23.095341	294.367711	13.205766	251.063200	132.127959	229.528183	288.536817	65.093420
15.419320	0.166168	70.602628	-11.695398	128.124915	-30.273526	121.227672	12.091567	116.577900	127.957477	4.217879	196.217256	-39.414694	586.464250	69.761630	501.572914
13.526584	8.451855	52.721336	-3.250506	96.599618	-40.753494	155.078185	-8.946908	239.668714	-22.398520	195.311755	15.468769	436.471574	80.948691	165.904309	175.837284
11.847363	14.365610	41.716449	21.809348	78.789690	20.633080	111.392557	26.984593	153.992047	0.777950	188.602378	-39.428918	344.335717	-88.214601	327.563659	-11.419762
10.000000	21.383033	25.490916	49.656753	33.683514	86.920418	77.543398	129.603149	41.524401	355.132737	48.659567	260.589209	24.267193	220.270210	63.273778	357.803674
8.276213	27.648074	12.255841	76.837927	-9.971678	143.031078	-41.330382	153.948526	-85.081455	475.299377	-128.134104	275.446645	-0.828883	337.879494	128.185052	261.132635
6.314804	36.297021	2.451261	98.411651	-25.378623	152.042883	-59.520688	181.915948	43.803358	258.183989	240.366567	46.279875	308.089226	-91.324061	770.822449	19.530797
4.839035	40.269271	-11.360484	94.710482	-3.633363	103.447331	45.010033	50.689490	168.949417	30.506231	531.643726	-120.972856	251.308107	73.463345	287.992617	185.116968
3.179659	45.934504	-17.765832	92.275473	15.082252	46.656805	147.117197	-43.577187	183.070321	12.731065	148.189472	154.268450	48.607481	290.885853	-60.471568	376.051845
1.543138	49.313603	-14.630185	65.095397	63.051381	12.655576	141.418080	-22.419510	120.401429	172.999964	-81.984143	585.318353	84.500453	137.174581	312.663114	-237.788084
0.705231	50.471659	-0.390611	38.821438	111.306018	-36.327246	117.222887	90.675149	-25.838512	266.635026	4.849940	184.103897	309.596506	-86.707637	230.766201	404.438040
-0.352757	46.634500	15.774106	9.053761	108.197908	-15.261469	58.185844	179.323321	3.335244	135.928890	250.436549	-41.247695	201.159745	226.403392	-14.776723	567.002536
-2.485625	47.429007	28.850922	-12.538333	124.690454	59.905391	8.651952	197.949487	91.774396	-37.489178	295.324242	130.080312	-56.585327	302.828227	156.587802	-35.179783
-3.258342	42.457607	46.590606	-17.760068	82.925005	120.881721	-2.967959	83.483124	199.712098	-26.995134	24.969389	313.417804	57.987960	18.866513	455.354434	159.704021
-3.767159	36.273224	59.244901	-11.868425	36.541678	167.242238	47.732820	-6.693234	225.708620	142.761078	-52.135364	133.906089	288.848830	42.696667	50.865163	362.685845
-3.366247	29.152633	72.664692	12.391757	10.142875	121.494465	115.371052	-37.502747	69.388381	242.059795	109.536471	-17.807466	208.108362	256.108148	-36.666872	-134.840538
-4.669638	21.994634	71.951888	34.062455	-26.167997	73.561019	177.485972	119.576961	-26.492510	115.234663	286.742476	92.934684	-77.186990	321.428282	223.407059	138.294009
-3.888717	15.229394	68.820029	62.150196	-26.734606	7.821837	137.137430	332.664970	20.165491	-7.130191	181.703952	219.126416	94.189290	-122.911466	126.842787	406.055011
-4.405561	7.751729	67.750667	77.486390	23.983809	-15.957512	64.192194	229.680441	282.451175	-36.613054	16.435176	205.345084	341.975521	359.620620	-60.203743	79.858475
-3.750436	2.480341	53.082164	95.656983	67.088061	-23.161783	7.398362	101.149641	420.653685	147.427761	-31.052900	-17.171052	287.487506	201.502921	373.632196	41.174659
-2.500899	-3.438485	35.999121	102.093868	96.435967	37.215599	-31.811793	0.453591	287.131708	217.611834	240.110666	78.839620	-88.948026	22.963371	190.912155	261.243802
-1.861517	-8.772295	20.609098	81.432185	121.894240	109.565251	11.621380	-75.727670	3.270342	131.860538	246.290835	351.512159	263.190920	58.156647	-147.798972	83.865006
-0.637528	-10.744768	4.809507	52.009245	112.413683	153.599958	105.705126	48.180614	-27.327000	6.176365	76.506437	255.177364	385.940980	324.597086	351.469081	125.642701
0.097970	-7.612083	-6.987426	23.318158	77.788294	138.858439	177.556992	136.398450	82.496721	-20.639457	-109.659757	15.121285	77.287991	179.642077	742.743684	366.944164
2.047126	-3.799206	-12.514134	6.271363	38.156643	85.766335	129.785171	157.810764	153.925660	156.901990	94.353164	74.664787	45.913907	-129.070331	30.514051	226.245301
3.421076	-2.710992	-9.246630	-17.692500	-2.627816	33.862539	79.015686	155.887584	208.605121	302.417414	252.656484	209.287989	169.706478	107.432038	118.801380	-55.501327
4.712980	3.081591	-4.101143	-21.802971	-31.150260	5.549695	8.189250	22.661896	73.487975	137.525831	154.654353	179.125848	378.707627	248.157853	365.993094	803.978235
6.584614	7.521387	2.949371	5.354169	-0.223806	-16.150740	-49.471629	-55.248691	-77.588489	-30.186139	12.525119	63.930259	59.346207	72.404581	137.842364	175.955824
8.176475	14.812453	19.607704	20.762824	17.181757	15.859055	10.535568	24.525384	35.488840	36.691229	-53.399048	-16.368788	-6.960588	-5.731888	-91.556222	87.231144
10.000000	21.309658	34.178742	48.311975	62.130284	76.651225	90.544579	109.639778	142.290275	368.603311	384.351059	451.136003	256.620944	238.990691	329.217429	338.752774
11.739608	28.997926	48.826944	72.226453	99.798542	122.140141	150.389034	195.337388	175.988856	473.028854	204.423194	564.879939	277.157623	255.246700	189.260178	235.825651
13.360435	34.468195	65.644700	91.284346	119.296353	159.148193	181.935099	128.921347	128.276989	232.969310	96.053369	63.012920	44.942697	-76.403531	-136.926957	-162.844761
15.088707	38.488868	74.348165	87.730926	119.551528	116.787529	88.603145	62.598968	-21.788351	-26.579726	37.231085	3.861437	-66.612403	97.500230	163.095383	320.600258
16.518609	43.686164	77.612701	82.482264	78.359462	48.958308	-1.794444	-61.966352	7.102415	0.623473	82.264948	191.579470	241.081299	597.751783	419.334997	231.782371
18.215881	48.912293	70.741148	68.118945	34.264968	11.746785	-56.948706	-18.195161	67.638954	133.598963	246.677268	295.546561	177.691132	291.341667	26.284522	-128.628743
19.576608	46.626715	61.056564	38.516414	7.635448	0.677542	1.866901	95.509953	149.031869	235.720528	183.579594	94.831791	-52.150761	-112.018546	117.999060	226.972215
21.322187	47.417351	48.017942	13.439234	-4.218102	-14.415113	81.491703	203.825493	224.380980	136.505925	-23.115849	42.481837	70.192329	222.459523	440.606717	293.140830
22.215634	46.518461	31.011229	-14.856531	-26.876744	59.900018	155.323860	186.875731	86.417174	-12.962998	-68.131122	131.495645	343.028725	380.937286	264.637152	-129.145727
22.803341	41.970502	17.281264	-17.526636	16.083071	115.960753	171.690493	82.508728	-40.902482	-6.267356	178.119789	356.177176	337.516747	39.302399	-204.846739	158.962771
23.814670	34.526256	-1.634886	-11.603897	64.546823	155.711478	228.712560	-37.116215	-26.038746	146.258370	328.729156	140.066467	-150.153927	-36.297504	625.289421	690.018553
23.405281	28.599944	-11.360038	13.964759	106.960558	111.432432	24.413083	-64.293303	108.976839	278.161076	110.299093	-142.836714	156.681170	301.916406	240.111032	-56.488227
24.295272	22.185094	-8.463810	33.516693	117.462523	72.963690	-85.589183	59.711773	159.917177	130.429351	-82.905239	95.412789	273.778391	186.038792	58.867699	157.873396
24.340002	14.960413	-12.349667	64.974503	115.914208	-4.306248	-18.346445	175.337475	193.547489	-6.639203	78.220639	226.933708	155.034130	-171.225743	159.370241	248.766682
23.316751	8.210571	-5.425571	80.202202	72.967399	-29.697078	74.810060	172.969274	48.574186	38.749360	203.755489	179.204071	-103.960294	181.711505	460.403961	64.876002
23.221272	3.386202	8.691809	90.269456	38.917476	0.384238	176.828692	104.386050	-78.908808	137.868432	215.202554	13.019564	121.983457	304.248597	19.683855	89.335946
23.231597	-1.529640	24.223432	102.507177	5.151011	44.971216	181.950715	24.252632	107.763478	240.999805	49.605373	79.452541	256.189923	15.608054	119.469988	475.762948
21.519007	-4.406443	40.895595	70.628075	-20.279048	100.200025	126.187541	-71.646995	390.174944	137.453432	-96.759880	313.283503	113.863082	48.798330	201.551679	119.782026
21.119776	-6.046357	57.601205	51.578749	-14.897612	127.786235	18.891147	89.159356	416.136580	-47.541375	133.400107	218.471037	-45.520087	219.497374	142.563064	-26.600831
19.630861	-5.823175	69.657937	26.916179	22.079546	158.887878	-7.484472	270.303358	98.047070	17.482164	234.647297	-55.358084	180.193057	226.627567	-19.156144	328.294319
18.134515	-4.627063	77.210033	-6.656574	63.870669	91.084080	-26.164261	177.383987	15.061338	133.685683	276.778950	20.307106	227.515502	-65.965419	311.607135	127.721713
16.518099	-4.602781	71.693586	-12.824897	114.321575	35.158896	63.321950	156.416391	-22.733187	198.728578	-13.346092	461.874239	36.240597	257.850013	254.532002	-83.915826
15.177758	1.962843	70.125742	-6.208204	122.549655	-32.819193	118.898918	37.649587	106.583981	136.986317	81.970374	536.022760	-57.904120	809.939462	-174.227130	370.957520
13.572474	8.384180	53.038472	5.789330	117.222992	-18.956910	151.315307	-49.157434	255.994464	-63.496521	210.142330	22.001230	170.380667	184.871531	157.741892	199.227626
11.857285	14.494890	41.179425	20.627536	74.716059	7.735974	123.090336	3.776987	172.005590	47.644381	223.607083	60.000072	336.256215	75.339425	574.944675	89.021989
10.000000	21.441291	25.608364	49.355975	37.535326	83.311308	48.868790	130.555444	20.414920	334.440263	38.684688	220.531160	29.139110	180.127652	97.112370	601.205996
8.254094	28.780958	10.177036	70.149992	-2.451212	131.129461	-26.973791	222.912311	-48.222697	516.424549	3.911183	190.746971	-42.166917	322.431424	21.256089	489.377036
6.588407	34.478236	-5.996491	82.829586	-13.755900	146.648512	2.028875	179.954993	5.861407	230.800153	136.576185	56.297228	264.961048	-21.531202	302.653110	-165.081911
4.839277	41.052667	-6.718075	90.957589	-18.252489	98.498425	55.678607	49.300722	145.754904	-59.685025	347.280708	-2.467700	507.152621	69.865115	138.043048	275.528952
3.211769	45.056006	-11.622756	93.599622	20.693472	50.374607	113.517550	-26.758358	264.169074	47.168001	157.634650	161.094674	51.411758	342.500404	-83.173454	350.931993
1.278723	47.679561	-12.295157	63.167043	64.193466	9.085072	153.779517	-30.084845	126.305687	170.949517	-18.865948	313.986674	105.685183	138.173919	195.397994	-121.672323
0.416258	46.293544	-2.671329	38.676237	105.928086	-24.709610	128.310631	94.121701	28.559449	175.836356	65.227791	80.047733	373.016696	-60.098514	292.025202	250.359676
-0.992640	47.409012	13.136199	8.282521	137.739452	-9.154152	50.370565	186.153860	-26.212619	123.377159	200.277040	-58.070885	189.246693	220.654664	-107.560732	462.646707
-2.112522	42.825466	29.057571	-2.760683	118.477743	59.912981	-30.752029	168.158023	91.673313	-11.978599	204.659581	123.603752	-63.174075	357.038989	166.833879	60.379552
-2.515958	42.271470	44.478271	-21.413450	82.683634	123.274746	-3.009571	83.465021	165.453768	39.747107	33.065859	255.552158	41.226922	78.960809	209.252888	159.451811
-3.740223	35.233300	55.714306	-19.525810	36.727307	138.751913	27.119078	20.432839	183.517990	136.785632	-22.178362	137.179464	363.542197	45.296480	-45.847751	212.826459
-3.712864	29.109955	71.514495	1.462087	3.024113	108.381056	116.566602	-9.140180	55.540494	198.506481	109.579770	47.875231	205.895875	306.922516	53.829933	91.780488
-4.205371	22.271708	72.219879	35.396128	-31.664193	72.534325	178.130697	57.406509	14.448806	126.841667	242.877129	103.494901	-25.374091	215.899711	475.706578	140.618079
-4.711157	14.690998	70.560675	60.009108	-2.153731	16.347168	138.869340	192.065629	23.517644	-75.615316	181.129864	318.910972	115.495542	-120.936958	143.354625	302.247490
-3.289221	8.871028	67.244219	83.756512	26.855128	-19.889204	64.998670	182.289990	175.254001	26.042334	-35.244923	163.365938	352.515446	337.574949	-129.113389	-45.144796
-3.473682	0.539709	52.813716	85.622562	66.094036	-19.490160	9.123104	112.937374	235.165756	155.494604	39.063885	-154.165352	136.245914	569.630142	506.444672	166.749351
-2.377234	-2.125382	36.183927	103.826025	96.125258	35.070831	-37.445763	-7.943618	138.807173	289.004745	207.110565	67.371609	-99.867373	-15.983870	560.171845	535.794934
-1.425465	-5.233778	19.753040	75.694010	134.628529	100.860019	14.618858	6.961068	-24.726919	130.836849	521.939378	445.621500	146.909662	70.708899	-257.126169	146.208285
-0.515725	-6.164148	5.548178	52.066788	104.933783	126.183743	117.625937	40.331370	-74.570950	-11.308571	140.285209	203.870880	199.845200	348.194582	173.818750	57.129198
0.266450	-6.813887	-0.596756	27.117044	72.503227	139.725883	132.766683	120.263196	159.312464	-25.789132	-154.190914	-32.026446	111.829222	179.897664	235.790731	546.069898
1.892312	-6.628485	-7.292670	-7.370177	35.011444	85.605048	278.196485	152.389798	415.432772	144.052185	81.944340	40.907621	-122.360897	-167.867722	67.556485	111.272685
3.389292	-2.201531	-16.958828	-10.794293	-15.083822	35.037441	158.064632	152.748063	166.743050	308.194262	266.491633	188.518048	198.052585	112.369097	30.348516	-9.185222
4.553563	0.587963	-10.133778	-24.168210	-2.753185	-23.472526	22.149295	12.739250	64.596681	114.561526	175.150618	229.713251	693.860281	281.235802	505.692505	299.260618
6.555645	8.243912	6.950982	3.979677	-22.530640	-11.563863	4.737613	-49.182408	-26.835115	31.180596	-61.807093	74.132849	105.037417	116.910262	134.353994	189.157437
8.257557	14.061344	18.606882	18.821822	20.383599	18.950186	19.050939	39.512430	-2.601581	23.092782	-49.775248	-14.177010	-76.371245	-101.633490	-134.447351	-111.374599
10.000000	21.431891	33.896871	48.224285	61.692196	76.709884	96.636303	248.097041	142.015145	342.893805	212.773014	196.871082	247.052845	339.513718	302.746796	310.900306
11.806263	27.832527	48.939258	75.737874	98.695178	112.449163	131.087828	209.710156	240.930936	438.993719	189.047934	296.882417	306.028083	263.680968	305.563628	206.015994
13.614188	35.981502	62.796603	89.954704	115.334559	133.721700	177.591439	171.227513	171.866199	251.148825	84.787602	13.858840	-66.575459	-82.472272	21.903133	-76.091757
15.293934	40.385334	67.714695	102.579105	104.598245	104.654725	83.415646	49.322328	7.934280	16.441153	32.951423	4.117222	-31.747568	96.708590	168.152222	309.225851
16.527309	46.474938	69.180234	93.512427	85.560817	48.443902	16.420701	-21.184873	-45.718215	-46.369490	78.767642	177.563925	295.838271	391.947456	409.986185	398.734407
18.446351	46.770865	70.820983	61.380082	39.136897	8.908394	-43.485688	-24.147994	63.627247	141.320348	189.163529	355.267704	258.757143	293.411999	-16.367538	-154.454870
19.979456	47.037906	63.857415	38.604174	5.738852	-15.716862	-5.216669	88.424075	208.068461	173.059919	151.473903	107.521437	9.626014	-149.573120	80.174299	392.128952
20.472903	45.150259	48.302944	6.096403	-16.961682	-4.816347	194.781350	416.152748	433.223477	236.797432	22.547431	-74.804270	16.135493	485.781517	550.899899	631.574715
22.386855	43.700634	31.238864	-8.745273	-12.482139	59.862571	328.747656	347.597069	181.217437	-16.792113	-85.750947	249.598613	669.372083	617.175730	250.957446	-174.930773
23.268976	41.050761	13.955336	-18.583869	18.606949	106.895513	185.386457	81.886049	-26.602217	-9.732673	145.016339	215.168209	205.297832	45.475606	88.379537	159.674062
22.850546	35.594261	0.871981	-5.905572	67.392309	159.955696	110.567838	-36.632793	-41.318626	170.127868	345.506950	140.599627	-102.632409	-22.698028	307.758031	491.213956
24.086485	28.985853	-12.123400	2.845642	93.834990	137.932185	31.037381	9.893657	113.350260	246.177714	110.478008	-143.708004	63.767892	234.499310	289.504619	-35.269140
23.583777	21.967171	-17.280876	34.891962	115.533924	68.395612	-15.957359	55.940849	257.395635	116.492096	-117.507974	89.132504	276.865338	208.423354	-119.915039	128.952328
23.490809	14.949290	-10.696318	64.359043	124.462402	12.613297	3.596792	184.888345	163.096439	-6.206851	36.769674	356.082666	170.534499	-85.784436	175.177275	336.223629
24.431775	8.176488	-4.360055	92.901558	85.565579	-1.437204	73.224470	176.668657	49.510564	20.301743	212.789661	171.455956	45.617084	186.049825	217.368222	43.097282
23.625819	1.222983	10.049536	89.063935	32.756454	-25.619587	156.354799	105.966082	-23.282857	170.010707	229.493451	-97.386557	122.184360	404.055742	-27.364474	-27.354627
23.261175	-2.213389	23.517260	85.799826	-4.414848	41.476342	143.698212	16.604304	36.664224	244.503551	47.467368	7.941622	331.730110	-2.394050	-1.787697	316.501884
21.643948	-6.263287	40.611829	83.682952	-29.032937	90.510077	123.974022	-31.856350	168.463558	136.908719	37.553881	208.441639	116.425747	69.062115	285.617310	63.933762
20.451757	-9.109142	51.731011	53.239212	-18.982301	156.356128	24.604234	23.950678	212.104684	-17.830553	135.753077	238.762107	-155.351856	213.189202	143.257072	58.617319
