-1000.000000	-802.246094	-985.351562	968.750000
-1000.000000	-691.894531	-1000.000000	968.750000
-968.261719	-118.164062	-800.292969	968.750000
-1000.000000	28.808594	-417.480469	968.750000
-1000.000000	-489.257812	-755.859375	968.750000
-1000.000000	-799.316406	-1000.000000	968.750000
-1000.000000	-379.882812	-1000.000000	968.750000
-1000.000000	25.878906	-918.945312	968.750000
-1000.000000	-270.996094	-876.953125	968.750000
-1000.000000	-883.789062	-1000.000000	968.750000
-1000.000000	-626.953125	-1000.000000	968.750000
-1000.000000	-13.671875	-997.070312	968.750000
-1000.000000	-193.359375	-1000.000000	968.750000
-1000.000000	-785.156250	-1000.000000	968.750000
-1000.000000	-754.882812	-1000.000000	968.750000
-1000.000000	-181.640625	-1000.000000	968.750000
-1000.000000	-34.667969	-1000.000000	968.750000
-1000.000000	-616.699219	-1000.000000	968.750000
-1000.000000	-805.664062	-1000.000000	968.750000
-1000.000000	-239.257812	-1000.000000	968.750000
-1000.000000	11.718750	-1000.000000	968.750000
-1000.000000	-493.652344	-1000.000000	968.750000
-1000.000000	-908.691406	-1000.000000	968.750000
-1000.000000	-510.742188	-1000.000000	968.750000
-1000.000000	62.988281	-1000.000000	968.750000
-1000.000000	-178.222656	-1000.000000	968.750000
-1000.000000	-451.171875	-1000.000000	968.750000
-1000.000000	-282.714844	-1000.000000	968.750000
-1000.000000	-59.082031	-1000.000000	968.750000
-1000.000000	-86.425781	-1000.000000	968.750000
-1000.000000	-230.957031	-1000.000000	968.750000
-1000.000000	-120.605469	-1000.000000	968.750000
-1000.000000	-39.062500	-1000.000000	968.750000
-1000.000000	-75.195312	-1000.000000	968.750000
-1000.000000	-167.968750	-1000.000000	968.750000
-1000.000000	-66.894531	-1000.000000	968.750000
-1000.000000	89.843750	-1000.000000	968.750000
-1000.000000	26.367188	-1000.000000	968.750000
-1000.000000	-18.554688	-1000.000000	968.750000
-1000.000000	38.574219	-1000.000000	968.750000
-1000.000000	79.101562	-1000.000000	968.750000
-1000.000000	40.039062	-1000.000000	968.750000
-1000.000000	31.250000	-1000.000000	968.750000
-925.781250	85.449219	-1000.000000	968.750000
-1000.000000	34.667969	-1000.000000	968.750000
-247.558594	221.679688	-1000.000000	968.750000
317.382812	302.734375	-998.046875	968.750000
-1000.000000	-16.601562	-986.816406	968.750000
-339.355469	107.910156	-975.097656	968.750000
-948.730469	600.097656	-1000.000000	968.750000
957.519531	854.003906	56.152344	968.750000
934.082031	610.839844	784.179688	968.750000
977.050781	486.328125	290.039062	968.750000
968.261719	872.558594	729.980469	968.750000
968.261719	-992.675781	-969.238281	968.750000
967.773438	875.000000	942.871094	968.750000
968.261719	547.363281	971.679688	968.750000
968.261719	671.386719	971.191406	968.261719
968.261719	-973.144531	960.449219	968.750000
967.773438	814.453125	984.863281	968.750000
968.261719	153.808594	934.082031	968.750000
968.261719	147.460938	856.445312	968.750000
967.773438	791.992188	928.222656	968.750000
967.773438	601.074219	-957.031250	968.750000
968.261719	-196.289062	795.410156	968.750000
982.421875	-288.085938	514.160156	968.750000
886.718750	290.527344	874.511719	968.750000
-880.371094	350.585938	-898.437500	968.750000
561.035156	-321.289062	422.851562	968.750000
-856.933594	-712.890625	-943.359375	968.261719
237.792969	-224.609375	-641.113281	968.750000
-724.609375	163.574219	795.410156	968.750000
-50.292969	-392.578125	109.375000	968.750000
-1000.000000	-939.453125	-1000.000000	968.750000
-962.402344	-499.511719	-1000.000000	968.750000
-984.863281	4.882812	-753.906250	968.750000
-1000.000000	-281.250000	-754.394531	968.750000
-1000.000000	-882.324219	-1000.000000	968.750000
-1000.000000	-709.472656	-997.070312	968.750000
-1000.000000	-77.636719	-995.605469	968.750000
-1000.000000	-140.625000	-1000.000000	968.750000
-1000.000000	-721.679688	-1000.000000	968.750000
-1000.000000	-746.582031	-1000.000000	969.238281
-1000.000000	-214.355469	-1000.000000	968.750000
-1000.000000	-56.152344	-1000.000000	968.750000
-1000.000000	-428.222656	-1000.000000	968.750000
-1000.000000	-755.859375	-1000.000000	968.750000
-1000.000000	-387.207031	-1000.000000	968.750000
-1000.000000	62.988281	-1000.000000	968.750000
-1000.000000	-219.726562	-1000.000000	968.750000
-1000.000000	-592.285156	-1000.000000	968.750000
-1000.000000	-413.574219	-1000.000000	968.750000
-1000.000000	-61.035156	-1000.000000	968.750000
-1000.000000	-135.253906	-1000.000000	968.750000
-1000.000000	-347.167969	-1000.000000	968.750000
-1000.000000	-344.726562	-1000.000000	968.750000
-1000.000000	-165.527344	-1000.000000	969.238281
-1000.000000	18.066406	-1000.000000	968.750000
-1000.000000	-128.417969	-1000.000000	968.750000
-1000.000000	-195.800781	-1000.000000	968.750000
-1000.000000	-71.289062	-1000.000000	968.750000
-1000.000000	42.968750	-1000.000000	968.750000
-1000.000000	-31.738281	-1000.000000	968.750000
-1000.000000	-109.863281	-1000.000000	968.750000
-1000.000000	-19.042969	-1000.000000	968.750000
-1000.000000	24.414062	-1000.000000	968.750000
-1000.000000	-29.785156	-1000.000000	968.750000
-1000.000000	-37.597656	-1000.000000	968.750000
-1000.000000	4.882812	-1000.000000	968.750000
-1000.000000	127.441406	-1000.000000	968.750000
-981.445312	129.882812	-1000.000000	968.750000
-968.750000	-190.917969	-984.863281	968.750000
-1000.000000	-85.937500	-1000.000000	968.750000
29.785156	450.195312	-929.687500	968.750000
-773.925781	593.750000	-735.839844	968.750000
403.320312	176.757812	-896.484375	968.750000
73.242188	98.144531	-1000.000000	968.750000
963.378906	655.761719	-604.980469	968.750000
-997.558594	989.257812	627.929688	968.750000
934.082031	715.820312	900.878906	968.750000
976.074219	498.046875	452.636719	968.750000
968.261719	770.996094	652.832031	968.750000
968.261719	-985.351562	-983.398438	968.750000
967.773438	882.324219	956.054688	968.750000
968.261719	496.093750	964.843750	968.750000
967.773438	557.128906	969.238281	968.750000
968.261719	994.140625	968.261719	968.750000
968.261719	879.394531	968.750000	968.750000
967.773438	322.753906	968.750000	968.750000
968.261719	171.386719	968.750000	968.750000
967.773438	699.707031	968.750000	968.750000
967.773438	888.671875	968.750000	968.750000
968.261719	373.535156	968.750000	968.750000
968.261719	-11.230469	967.773438	968.750000
968.261719	333.496094	972.167969	968.750000
967.773438	797.851562	949.218750	968.261719
967.773438	464.843750	-977.539062	968.750000
967.773438	-201.171875	781.250000	968.750000
967.773438	63.964844	683.593750	968.750000
968.261719	724.121094	964.843750	968.750000
968.261719	459.960938	-949.707031	968.750000
968.261719	-279.785156	676.269531	968.750000
968.261719	-142.578125	489.257812	968.750000
968.261719	570.312500	968.750000	968.750000
968.261719	486.816406	-965.332031	968.750000
968.261719	-176.269531	709.472656	968.261719
968.261719	-208.984375	600.097656	968.750000
967.773438	377.441406	965.332031	968.750000
967.773438	521.972656	983.398438	968.261719
967.773438	1.464844	925.781250	968.261719
968.261719	-344.726562	623.535156	968.750000
968.261719	111.816406	721.191406	968.750000
967.773438	427.734375	-998.046875	968.261719
967.773438	-27.832031	803.222656	968.750000
967.773438	-457.031250	56.640625	968.750000
968.261719	-126.953125	191.894531	968.750000
967.773438	369.628906	994.628906	968.750000
967.773438	101.074219	-968.750000	968.750000
967.773438	-388.183594	406.250000	968.750000
968.261719	-300.781250	-129.394531	968.750000
965.332031	214.843750	648.437500	968.750000
971.679688	251.464844	-874.511719	968.750000
965.820312	-318.359375	378.417969	968.750000
931.152344	-529.785156	-834.472656	968.750000
875.488281	-101.562500	-676.757812	968.750000
-882.812500	153.320312	525.878906	968.750000
535.644531	-216.796875	259.277344	968.750000
-1000.000000	-674.804688	-963.378906	968.750000
-45.410156	-387.207031	-1000.000000	968.750000
-714.355469	91.308594	-135.742188	968.750000
122.070312	-200.683594	-136.718750	968.750000
-1000.000000	-855.957031	-1000.000000	968.750000
-982.910156	-747.070312	-1000.000000	968.750000
-973.144531	-81.054688	-913.574219	968.750000
-1000.000000	-188.964844	-881.835938	968.750000
-1000.000000	-861.328125	-1000.000000	968.750000
-1000.000000	-855.468750	-1000.000000	968.750000
-1000.000000	-250.488281	-995.605469	968.750000
-1000.000000	-128.906250	-1000.000000	968.750000
-1000.000000	-683.105469	-1000.000000	968.750000
-1000.000000	-987.792969	-1000.000000	968.750000
-1000.000000	-450.683594	-1000.000000	968.750000
-1000.000000	11.230469	-1000.000000	968.750000
-1000.000000	-481.933594	-1000.000000	968.750000
-1000.000000	-965.332031	-1000.000000	968.750000
-1000.000000	-542.968750	-1000.000000	968.750000
-1000.000000	-52.246094	-1000.000000	968.750000
-1000.000000	-362.792969	-1000.000000	968.750000
-1000.000000	-931.152344	-1000.000000	968.750000
-1000.000000	-769.042969	-1000.000000	968.750000
-1000.000000	-129.882812	-1000.000000	968.750000
-1000.000000	-302.246094	-1000.000000	968.750000
-1000.000000	-880.371094	-1000.000000	968.750000
-1000.000000	-702.636719	-1000.000000	968.750000
-1000.000000	-186.035156	-1000.000000	968.750000
-1000.000000	-83.984375	-1000.000000	968.750000
-1000.000000	-555.175781	-1000.000000	968.750000
-1000.000000	-795.898438	-1000.000000	968.750000
-1000.000000	-372.558594	-1000.000000	968.750000
-1000.000000	2.441406	-1000.000000	968.750000
-1000.000000	-327.148438	-1000.000000	968.750000
-1000.000000	-860.839844	-1000.000000	968.750000
-1000.000000	-551.269531	-1000.000000	968.750000
-1000.000000	-9.277344	-1000.000000	968.750000
-1000.000000	-159.179688	-1000.000000	968.750000
-1000.000000	-603.027344	-1000.000000	968.750000
-1000.000000	-544.433594	-1000.000000	968.750000
-1000.000000	-59.570312	-1000.000000	968.750000
-1000.000000	-5.371094	-1000.000000	968.750000
-1000.000000	-297.363281	-1000.000000	968.750000
-1000.000000	-375.488281	-1000.000000	969.726562
-1000.000000	-228.515625	-1000.000000	959.472656
-1000.000000	12.207031	-1000.000000	981.445312
-1000.000000	-70.800781	-1000.000000	958.496094
-1000.000000	-209.960938	-1000.000000	804.687500
-1000.000000	-108.886719	-1000.000000	891.601562
-1000.000000	124.023438	-1000.000000	996.582031
-1000.000000	71.777344	-1000.000000	-958.984375
-1000.000000	19.042969	-1000.000000	-125.488281
-1000.000000	67.382812	-1000.000000	126.953125
-1000.000000	120.117188	-1000.000000	-897.949219
-1000.000000	116.210938	-1000.000000	-907.714844
-1000.000000	60.058594	-1000.000000	-90.820312
-1000.000000	103.515625	-1000.000000	-293.945312
-1000.000000	166.503906	-1000.000000	-991.210938
-1000.000000	105.957031	-1000.000000	-830.566406
-1000.000000	68.847656	-1000.000000	104.492188
-1000.000000	131.835938	-1000.000000	-276.855469
-1000.000000	188.964844	-1000.000000	992.187500
-1000.000000	139.160156	-1000.000000	-950.683594
-1000.000000	71.777344	-1000.000000	851.562500
-1000.000000	123.535156	-1000.000000	256.835938
-1000.000000	163.574219	-1000.000000	748.046875
-1000.000000	94.726562	-1000.000000	-943.359375
-1000.000000	19.531250	-1000.000000	973.144531
-1000.000000	118.652344	-1000.000000	668.945312
-1000.000000	174.316406	-1000.000000	675.292969
-1000.000000	49.316406	-1000.000000	-971.679688
-1000.000000	16.113281	-1000.000000	953.125000
-1000.000000	190.917969	-1000.000000	968.261719
-1000.000000	159.667969	-1000.000000	968.750000
-1000.000000	144.042969	-1000.000000	968.750000
-1000.000000	199.218750	-1000.000000	968.750000
-1000.000000	152.343750	-1000.000000	968.750000
-1000.000000	90.332031	-1000.000000	968.750000
-1000.000000	108.886719	-1000.000000	968.750000
-992.675781	186.035156	-1000.000000	968.750000
-949.707031	182.128906	-981.445312	968.750000
-1000.000000	33.203125	-985.839844	968.750000
-84.472656	221.191406	-989.746094	968.750000
-927.246094	833.984375	32.714844	968.750000
933.105469	869.628906	-909.667969	968.261719
951.171875	503.417969	750.000000	968.261719
971.679688	679.687500	551.757812	968.750000
968.261719	990.722656	969.238281	968.750000
968.261719	981.445312	987.792969	968.750000
967.773438	771.972656	951.171875	968.261719
968.261719	741.210938	971.679688	968.750000
968.261719	970.214844	968.750000	968.750000
968.261719	-999.023438	968.750000	968.261719
967.773438	617.675781	968.750000	968.750000
967.773438	307.128906	968.750000	968.750000
968.261719	729.003906	968.750000	968.750000
968.261719	-949.707031	968.261719	968.750000
968.261719	531.738281	968.261719	968.750000
967.773438	-1.464844	968.750000	968.750000
967.773438	478.515625	968.750000	968.750000
967.773438	945.800781	968.750000	968.261719
967.773438	610.351562	968.750000	968.750000
968.261719	40.527344	968.261719	968.750000
968.261719	127.929688	968.750000	968.261719
967.773438	637.207031	968.750000	968.261719
967.773438	552.246094	968.750000	968.750000
968.261719	-48.828125	968.750000	968.750000
967.773438	-78.125000	968.750000	968.750000
968.261719	430.175781	968.750000	968.261719
968.261719	560.546875	968.261719	968.750000
967.773438	82.519531	968.750000	968.750000
967.773438	-213.867188	968.750000	968.750000
968.261719	149.902344	968.750000	968.750000
967.773438	435.546875	968.750000	968.750000
967.773438	229.980469	968.750000	968.261719
968.261719	-287.597656	968.750000	968.750000
967.773438	-78.613281	969.726562	968.750000
967.773438	496.093750	962.402344	968.261719
968.261719	253.906250	978.515625	968.750000
967.773438	-329.589844	950.683594	968.261719
967.773438	-310.546875	878.417969	968.261719
967.773438	314.453125	944.824219	968.750000
967.773438	471.191406	985.839844	968.750000
967.773438	-172.851562	965.820312	968.261719
968.261719	-364.257812	801.269531	968.261719
967.773438	189.453125	879.394531	968.750000
967.773438	487.792969	992.187500	968.750000
967.773438	-46.875000	-986.816406	968.750000
968.261719	-488.769531	449.707031	968.750000
968.261719	-22.949219	518.554688	968.261719
968.261719	399.902344	-953.125000	968.750000
967.773438	29.785156	989.746094	968.750000
968.261719	-503.417969	460.449219	968.261719
967.773438	-204.589844	426.757812	968.750000
967.773438	416.015625	-980.468750	968.750000
968.261719	150.390625	982.910156	968.750000
967.773438	-519.042969	45.410156	968.750000
968.261719	-312.500000	-64.941406	968.750000
967.773438	286.132812	946.289062	968.750000
967.773438	199.707031	953.125000	968.750000
967.773438	-317.382812	553.710938	968.261719
968.261719	-393.554688	0.976562	968.750000
957.031250	49.316406	374.511719	968.261719
969.238281	244.140625	-949.218750	968.750000
-989.257812	-142.578125	762.695312	968.750000
565.917969	-437.988281	-88.378906	968.750000
715.820312	-101.562500	140.625000	968.750000
987.304688	319.824219	-975.097656	968.750000
-890.625000	69.335938	969.726562	968.750000
345.214844	-469.238281	99.609375	968.750000
61.035156	-329.101562	-412.109375	968.750000
995.117188	262.207031	600.097656	968.261719
-828.125000	148.925781	-989.257812	968.750000
37.597656	-503.417969	-178.222656	968.750000
-337.402344	-514.648438	-1000.000000	968.750000
-961.914062	-79.101562	-922.363281	968.750000
-972.167969	79.101562	-32.714844	968.750000
-206.542969	-326.660156	-64.941406	968.750000
-1000.000000	-726.074219	-1000.000000	968.750000
-170.898438	-307.128906	-906.738281	968.750000
901.855469	63.964844	-256.347656	969.238281
-541.992188	-400.390625	-501.953125	968.750000
-1000.000000	-964.843750	-1000.000000	968.261719
-925.781250	-635.742188	-984.375000	968.750000
-1000.000000	-95.214844	-992.675781	968.750000
-1000.000000	-399.414062	-1000.000000	968.750000
-1000.000000	-969.238281	-1000.000000	968.750000
-1000.000000	-788.085938	-1000.000000	968.750000
-1000.000000	-200.683594	-1000.000000	968.750000
-1000.000000	-250.488281	-1000.000000	968.750000
-1000.000000	-894.531250	-1000.000000	968.750000
-1000.000000	-868.164062	-1000.000000	968.750000
-1000.000000	-225.097656	-1000.000000	968.750000
-1000.000000	-105.957031	-1000.000000	968.750000
-1000.000000	-647.949219	-1000.000000	968.750000
-1000.000000	-907.226562	-1000.000000	968.750000
-1000.000000	-429.687500	-1000.000000	968.750000
-1000.000000	-73.730469	-1000.000000	968.750000
-1000.000000	-488.281250	-1000.000000	968.750000
-1000.000000	-945.312500	-1000.000000	968.750000
-1000.000000	-576.171875	-1000.000000	968.750000
-1000.000000	-103.515625	-1000.000000	968.750000
-1000.000000	-342.285156	-1000.000000	968.750000
-1000.000000	-822.753906	-1000.000000	968.750000
-1000.000000	-698.730469	-1000.000000	968.750000
-1000.000000	-190.917969	-1000.000000	968.750000
-1000.000000	-290.527344	-1000.000000	968.750000
-1000.000000	-681.152344	-1000.000000	968.750000
-1000.000000	-701.171875	-1000.000000	968.750000
-1000.000000	-300.292969	-1000.000000	968.261719
-1000.000000	-80.078125	-1000.000000	968.750000
-1000.000000	-441.894531	-1000.000000	968.750000
-1000.000000	-754.882812	-1000.000000	969.238281
-1000.000000	-455.566406	-1000.000000	965.820312
-1000.000000	20.996094	-1000.000000	960.937500
-1000.000000	-158.203125	-1000.000000	-989.257812
-1000.000000	-771.484375	-1000.000000	716.308594
-1000.000000	-511.718750	-1000.000000	751.464844
-1000.000000	163.085938	-1000.000000	955.078125
-1000.000000	9.765625	-1000.000000	-875.976562
-1000.000000	-609.375000	-1000.000000	344.726562
-1000.000000	-546.386719	-1000.000000	-41.503906
